timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
25640,0.58123,0.38033,-0.56207,0.99996,0.59234,0.35866,-0.54175,0.99989,0.59929,0.35992,-0.54185,0.99994,0.60468,0.36068,-0.54187,0.99988,0.57285,0.35628,-0.54287,0.99987,0.5668,0.35519,-0.54299,0.99992,0.56216,0.35461,-0.54315,0.99987,0.61171,0.37465,-0.37831,0.99989,0.55433,0.36872,-0.38425,0.99989,0.59275,0.4098,-0.4976,0.99995,0.56886,0.40441,-0.49945,0.99994,0.64896,0.52285,-0.23902,0.99989,0.51389,0.51242,-0.23349,0.99981,0.65699,0.71969,-0.15691,0.9975,0.49019,0.71273,-0.1518,0.99597,0.65832,0.88971,-0.30856,0.98944,0.47749,0.88373,-0.2936,0.98208,0.66679,0.93844,-0.35635,0.97493,0.46886,0.93747,-0.33801,0.95415,0.65975,0.9386,-0.40108,0.97966,0.4783,0.94117,-0.38767,0.96143,0.65541,0.92182,-0.32915,0.98075,0.48428,0.92447,-0.31544,0.96342,0.61114,0.86492,0.00065,0.99755,0.52648,0.85531,-2e-05,0.99646,0.60598,1.14424,-0.05998,0.73767,0.52093,1.1211,-0.01658,0.62086,0.60324,1.35422,0.37024,0.02046,0.51528,1.34825,0.35084,0.02701,0.60291,1.38382,0.40611,0.02777,0.51182,1.38385,0.38192,0.03939,0.59407,1.44274,0.24653,0.00913,0.52955,1.42848,0.18264,0.01453
25680,0.5806,0.38065,-0.55998,0.99996,0.59154,0.3591,-0.53912,0.99989,0.59843,0.36033,-0.53921,0.99994,0.60377,0.36109,-0.53923,0.99988,0.57215,0.35684,-0.54217,0.99987,0.56612,0.35576,-0.54226,0.99992,0.5614,0.35516,-0.5424,0.99987,0.61061,0.37507,-0.37513,0.99989,0.55318,0.36906,-0.37677,0.99988,0.59201,0.41031,-0.49568,0.99995,0.5683,0.40472,-0.49811,0.99994,0.64769,0.52443,-0.23579,0.9999,0.51246,0.5124,-0.22711,0.99982,0.65556,0.72103,-0.15207,0.99761,0.48823,0.71244,-0.1446,0.99605,0.65575,0.89154,-0.30376,0.98987,0.47526,0.88323,-0.28355,0.98265,0.66451,0.94025,-0.35162,0.97595,0.46657,0.93709,-0.32706,0.95557,0.65767,0.94054,-0.39656,0.98049,0.47645,0.94091,-0.37618,0.96261,0.65344,0.92357,-0.32435,0.98155,0.48237,0.92407,-0.30487,0.96463,0.60875,0.86631,0.00039,0.99765,0.52352,0.85654,0.00024,0.99661,0.60362,1.14764,-0.0594,0.74036,0.51923,1.12289,0.0044,0.62812,0.6009,1.35821,0.3711,0.01981,0.51415,1.35414,0.36775,0.02715,0.60066,1.38745,0.4068,0.02734,0.51078,1.3902,0.39713,0.04015,0.59122,1.44797,0.24633,0.00881,0.52824,1.43532,0.20819,0.0145
25720,0.57702,0.38069,-0.52697,0.99996,0.58813,0.35934,-0.50493,0.99988,0.59501,0.36065,-0.50507,0.99993,0.60077,0.36164,-0.5051,0.99988,0.56913,0.35684,-0.50361,0.99986,0.56368,0.35573,-0.50373,0.99992,0.55835,0.35508,-0.50392,0.99986,0.60774,0.3753,-0.34337,0.99988,0.55073,0.36905,-0.33476,0.99987,0.58824,0.41038,-0.46446,0.99995,0.56524,0.40472,-0.46249,0.99994,0.64478,0.52487,-0.2147,0.9999,0.51029,0.51227,-0.20068,0.99981,0.65076,0.72286,-0.14453,0.99766,0.48547,0.71124,-0.12553,0.99608,0.65007,0.89468,-0.29886,0.99,0.4713,0.88223,-0.26867,0.98282,0.65859,0.94611,-0.34898,0.97631,0.46224,0.93527,-0.31271,0.95575,0.65181,0.94787,-0.39275,0.98078,0.4717,0.93968,-0.36184,0.96291,0.64782,0.92968,-0.31918,0.98178,0.47792,0.92269,-0.29032,0.96513,0.60494,0.86847,-0.0002,0.99769,0.51924,0.85795,0.00083,0.99664,0.59779,1.1484,-0.06832,0.7464,0.51551,1.12347,0.00556,0.62781,0.5942,1.36057,0.34743,0.01965,0.5108,1.35472,0.40073,0.02673,0.59423,1.39079,0.38159,0.02762,0.50753,1.39081,0.43343,0.04001,0.58449,1.4486,0.21478,0.00887,0.52511,1.43615,0.23733,0.01449
25760,0.57435,0.38071,-0.5307,0.99996,0.58566,0.35949,-0.50925,0.99987,0.59243,0.36081,-0.50938,0.99993,0.59848,0.3619,-0.50941,0.99987,0.56671,0.35683,-0.50822,0.99985,0.56152,0.35572,-0.50835,0.99991,0.55586,0.35507,-0.50854,0.99985,0.60577,0.37541,-0.34725,0.99988,0.54891,0.36911,-0.33952,0.99987,0.58574,0.41038,-0.46766,0.99994,0.56296,0.40471,-0.46652,0.99993,0.64273,0.52536,-0.21565,0.9999,0.50851,0.51228,-0.20542,0.99981,0.64807,0.72365,-0.14681,0.99774,0.48337,0.71109,-0.12691,0.99615,0.64692,0.89905,-0.29824,0.99006,0.46784,0.88149,-0.26855,0.98318,0.65534,0.94895,-0.34675,0.97657,0.45871,0.93371,-0.31231,0.95635,0.64905,0.95042,-0.39114,0.981,0.46792,0.93853,-0.36154,0.96359,0.64505,0.93191,-0.31873,0.98195,0.47425,0.92164,-0.29023,0.966,0.60154,0.87028,-0.00035,0.99774,0.51591,0.85876,0.00098,0.99672,0.59347,1.15058,-0.07642,0.75485,0.51287,1.12445,-0.00211,0.63362,0.58922,1.36527,0.34032,0.01946,0.50744,1.35813,0.38017,0.02651,0.58955,1.39591,0.37424,0.02771,0.50402,1.39468,0.41181,0.04018,0.57886,1.45161,0.20567,0.0088,0.52167,1.43975,0.21007,0.01444
25800,0.57202,0.38071,-0.52869,0.99996,0.58348,0.35951,-0.50754,0.99987,0.59003,0.36082,-0.50768,0.99993,0.59638,0.36194,-0.50772,0.99986,0.56463,0.35684,-0.50495,0.99984,0.55956,0.35574,-0.50509,0.99991,0.55373,0.35509,-0.50529,0.99983,0.60397,0.37543,-0.34852,0.99987,0.54727,0.36929,-0.33567,0.99986,0.58357,0.41036,-0.46705,0.99994,0.56101,0.40471,-0.4638,0.99993,0.64042,0.52555,-0.21672,0.99989,0.50705,0.51228,-0.20398,0.9998,0.64605,0.72425,-0.14998,0.99773,0.48197,0.71109,-0.12685,0.99608,0.64369,0.90156,-0.3014,0.9895,0.46514,0.88091,-0.26971,0.98236,0.65244,0.95051,-0.35016,0.97555,0.45577,0.9328,-0.31383,0.95414,0.64616,0.95236,-0.39421,0.98017,0.4651,0.93791,-0.3633,0.96205,0.64191,0.93376,-0.32184,0.98107,0.47149,0.92101,-0.29169,0.96498,0.60046,0.87135,-0.00079,0.99765,0.51419,0.85961,0.00143,0.99658,0.59084,1.15275,-0.09006,0.76401,0.51071,1.12574,0.0004,0.6368,0.58624,1.36729,0.328,0.02022,0.50496,1.3594,0.38233,0.02693,0.58652,1.39824,0.3619,0.02903,0.5016,1.39572,0.41404,0.04113,0.57624,1.45269,0.19243,0.00923,0.51966,1.44211,0.21317,0.01486
25840,0.57013,0.38071,-0.51237,0.99996,0.58182,0.35952,-0.49065,0.99985,0.58817,0.36082,-0.49082,0.99992,0.5946,0.36197,-0.49087,0.99985,0.56311,0.35684,-0.48688,0.99982,0.5581,0.35575,-0.48701,0.9999,0.55222,0.35509,-0.48723,0.99981,0.60229,0.37549,-0.33458,0.99986,0.54605,0.36944,-0.31636,0.99983,0.58155,0.41036,-0.45232,0.99994,0.55927,0.4047,-0.44728,0.99992,0.63824,0.52614,-0.21007,0.99989,0.50548,0.51229,-0.18815,0.99979,0.6429,0.72478,-0.14905,0.99756,0.48024,0.71094,-0.11144,0.9958,0.64031,0.90372,-0.30076,0.98816,0.46267,0.87955,-0.25064,0.98019,0.64946,0.95244,-0.34868,0.97261,0.453,0.93111,-0.29328,0.94875,0.64304,0.95507,-0.39397,0.9778,0.46199,0.93677,-0.34141,0.95787,0.63868,0.93636,-0.32174,0.97857,0.46853,0.9199,-0.27214,0.96137,0.59831,0.87217,-0.00141,0.99742,0.51137,0.86099,0.00207,0.99619,0.5873,1.15333,-0.12472,0.77098,0.5082,1.12819,0.01537,0.63211,0.58226,1.3673,0.28039,0.02186,0.50193,1.36039,0.41729,0.02774,0.58209,1.39838,0.31321,0.03137,0.49857,1.39633,0.45045,0.04202,0.57254,1.45267,0.13985,0.01044,0.51671,1.4444,0.24937,0.01575
25880,0.56761,0.3803,-0.51362,0.99996,0.57937,0.35895,-0.49166,0.99986,0.58562,0.36022,-0.49182,0.99993,0.59213,0.36154,-0.49186,0.99986,0.56072,0.3563,-0.48874,0.99982,0.55563,0.35537,-0.48888,0.9999,0.54963,0.35472,-0.4891,0.99982,0.60011,0.37548,-0.33427,0.99987,0.5436,0.36944,-0.32012,0.99984,0.57913,0.41002,-0.45303,0.99994,0.55704,0.40446,-0.44914,0.99993,0.63559,0.52858,-0.20874,0.99989,0.5029,0.51219,-0.19338,0.99979,0.63863,0.73173,-0.14616,0.99761,0.47683,0.70992,-0.12027,0.99579,0.63528,0.91198,-0.29385,0.98804,0.45853,0.87828,-0.25546,0.97974,0.64232,0.96151,-0.34129,0.97243,0.44926,0.92996,-0.30454,0.94719,0.6348,0.96441,-0.38557,0.97766,0.4579,0.93621,-0.35348,0.95691,0.6313,0.94665,-0.31438,0.97836,0.46446,0.91936,-0.27949,0.96083,0.59053,0.87494,-0.00107,0.99744,0.50392,0.86246,0.0017,0.99621,0.58126,1.1593,-0.11184,0.77846,0.50204,1.13122,-0.01368,0.63526,0.57796,1.37976,0.29662,0.02259,0.49642,1.37241,0.34656,0.0286,0.57863,1.41255,0.33084,0.03266,0.49294,1.41087,0.37522,0.04295,0.56789,1.46417,0.16695,0.01102,0.51029,1.45588,0.16713,0.01665
25920,0.56574,0.38024,-0.4869,0.99996,0.57742,0.35881,-0.4636,0.99984,0.58361,0.36006,-0.46379,0.99992,0.59009,0.36145,-0.46386,0.99984,0.55892,0.35616,-0.46091,0.9998,0.55379,0.35531,-0.46106,0.99989,0.54774,0.35468,-0.46131,0.99979,0.5981,0.37548,-0.30767,0.99986,0.54177,0.36946,-0.29462,0.99982,0.5773,0.41001,-0.42714,0.99994,0.55527,0.40445,-0.4237,0.99992,0.63352,0.53135,-0.18719,0.99989,0.50042,0.51221,-0.17407,0.99979,0.6354,0.73618,-0.12646,0.99752,0.47363,0.70968,-0.10599,0.99558,0.63013,0.9135,-0.27498,0.9873,0.45469,0.87637,-0.25193,0.97804,0.63771,0.96297,-0.3227,0.97117,0.44519,0.9272,-0.29793,0.94342,0.63,0.96648,-0.3648,0.97667,0.45413,0.93395,-0.34659,0.9541,0.62627,0.9485,-0.29467,0.97723,0.46062,0.91744,-0.27462,0.95859,0.58904,0.87727,0.00056,0.99717,0.50219,0.86384,0.00013,0.99583,0.5791,1.16117,-0.12495,0.78216,0.50243,1.13206,-0.07956,0.62947,0.57619,1.38298,0.27091,0.02287,0.49381,1.37457,0.26492,0.02895,0.57699,1.41661,0.30215,0.03375,0.4892,1.41402,0.29189,0.04346,0.56582,1.46661,0.13224,0.01142,0.50815,1.45604,0.08044,0.01737
25960,0.56428,0.38043,-0.49737,0.99996,0.57603,0.35897,-0.47495,0.99983,0.58219,0.36021,-0.47514,0.99992,0.58872,0.36165,-0.4752,0.99984,0.55746,0.35626,-0.4723,0.99979,0.55229,0.35548,-0.47245,0.99989,0.5462,0.35484,-0.47269,0.99978,0.59668,0.37579,-0.31831,0.99986,0.54009,0.36965,-0.30543,0.99981,0.57588,0.4104,-0.43703,0.99993,0.55365,0.40478,-0.43362,0.99992,0.63187,0.53359,-0.19417,0.99989,0.49824,0.51229,-0.18174,0.99979,0.633,0.73949,-0.12901,0.99743,0.47058,0.70952,-0.11277,0.99543,0.62702,0.91476,-0.27759,0.98651,0.45151,0.87597,-0.25863,0.97644,0.63478,0.96416,-0.3248,0.96964,0.44187,0.92654,-0.30354,0.93971,0.62739,0.96755,-0.36801,0.97545,0.45167,0.93336,-0.35262,0.95125,0.62356,0.94947,-0.29762,0.97586,0.45806,0.91709,-0.28095,0.9562,0.58656,0.87874,0.00063,0.99697,0.49995,0.8645,6e-05,0.9955,0.57589,1.16297,-0.11793,0.78576,0.49979,1.13328,-0.04646,0.62566,0.57264,1.38309,0.28879,0.02371,0.49105,1.37414,0.31819,0.02982,0.57313,1.41628,0.32116,0.03527,0.48647,1.41286,0.34767,0.0446,0.56239,1.46715,0.15134,0.01212,0.50555,1.45612,0.14097,0.01838
26000,0.56306,0.38081,-0.49064,0.99996,0.57486,0.35931,-0.46807,0.99983,0.581,0.36055,-0.46826,0.99992,0.58758,0.36206,-0.4683,0.99983,0.5562,0.35649,-0.46561,0.99978,0.55099,0.35576,-0.46574,0.99988,0.54489,0.35511,-0.46599,0.99977,0.59535,0.37623,-0.30986,0.99985,0.53853,0.36985,-0.29741,0.99981,0.57468,0.41094,-0.42967,0.99993,0.55217,0.4052,-0.42633,0.99992,0.62999,0.53446,-0.18337,0.99989,0.49652,0.5123,-0.17374,0.99979,0.6298,0.74107,-0.11647,0.9974,0.46815,0.70934,-0.10482,0.99541,0.62372,0.91473,-0.27016,0.98633,0.44918,0.87514,-0.25474,0.97644,0.63144,0.96489,-0.31895,0.9694,0.43925,0.92576,-0.30023,0.93922,0.62375,0.96802,-0.36231,0.97527,0.44925,0.93283,-0.34958,0.95115,0.61991,0.94976,-0.2906,0.97558,0.45555,0.91672,-0.27718,0.95642,0.58388,0.88016,0.00093,0.99696,0.49792,0.86584,-0.00024,0.99549,0.57486,1.16642,-0.10633,0.79266,0.49738,1.1353,-0.03179,0.6226,0.57206,1.38819,0.28982,0.02416,0.49038,1.37658,0.33635,0.02962,0.57281,1.42202,0.32297,0.03629,0.48606,1.41542,0.36638,0.04441,0.56131,1.47113,0.16053,0.01258,0.50506,1.4587,0.16205,0.01868
26040,0.56172,0.3815,-0.47148,0.99995,0.57359,0.36008,-0.449,0.99982,0.57971,0.36138,-0.44919,0.99992,0.58633,0.36294,-0.44921,0.99983,0.55495,0.35701,-0.44635,0.99978,0.54974,0.3563,-0.44646,0.99988,0.54368,0.35561,-0.44671,0.99977,0.59406,0.3771,-0.29122,0.99986,0.53729,0.37018,-0.27777,0.99981,0.57336,0.41174,-0.41092,0.99993,0.55071,0.40583,-0.4072,0.99992,0.62814,0.53548,-0.16852,0.99989,0.4951,0.51228,-0.15695,0.99979,0.6278,0.74244,-0.10171,0.99745,0.46556,0.7087,-0.09167,0.99545,0.62112,0.91531,-0.25419,0.98668,0.44684,0.87444,-0.24389,0.97702,0.62837,0.96576,-0.30282,0.97022,0.43708,0.92558,-0.28999,0.94014,0.6203,0.96899,-0.34733,0.97594,0.44687,0.93269,-0.33911,0.95216,0.61664,0.95049,-0.27517,0.97615,0.45313,0.91657,-0.26634,0.95759,0.58137,0.88305,0.00083,0.99708,0.4949,0.86878,-0.00015,0.99567,0.57326,1.17041,-0.07172,0.80036,0.49301,1.13749,0.0012,0.62051,0.56966,1.39304,0.32119,0.02445,0.48772,1.37832,0.36086,0.02911,0.57054,1.42701,0.35261,0.03687,0.48392,1.41715,0.39008,0.04407,0.55758,1.47509,0.1823,0.01284,0.50152,1.46072,0.19121,0.01859
26080,0.56043,0.3824,-0.48445,0.99996,0.57232,0.36105,-0.46232,0.99983,0.57842,0.3624,-0.4625,0.99992,0.58503,0.36397,-0.46252,0.99984,0.55371,0.35773,-0.45993,0.99978,0.54852,0.35698,-0.46005,0.99989,0.54248,0.35623,-0.46028,0.99977,0.5926,0.37807,-0.30362,0.99986,0.53594,0.37051,-0.29147,0.99982,0.572,0.41271,-0.4234,0.99994,0.54931,0.40658,-0.42007,0.99992,0.62621,0.53619,-0.17748,0.9999,0.49311,0.51227,-0.16824,0.99979,0.62622,0.74185,-0.10608,0.99755,0.46324,0.70831,-0.10043,0.99561,0.61888,0.9148,-0.25797,0.98713,0.44437,0.87407,-0.24977,0.97781,0.62626,0.96546,-0.30624,0.97126,0.43439,0.92521,-0.29507,0.94165,0.61843,0.96874,-0.35131,0.97677,0.44404,0.93243,-0.3438,0.95354,0.61484,0.94998,-0.27899,0.97689,0.45029,0.91641,-0.27198,0.95903,0.5785,0.88352,-4e-05,0.99721,0.49218,0.86928,0.00068,0.99584,0.57055,1.17049,-0.05645,0.80922,0.48958,1.13897,0.05841,0.62284,0.56675,1.39262,0.34058,0.02581,0.48625,1.37772,0.43913,0.02903,0.56768,1.42584,0.37229,0.03826,0.48295,1.41589,0.4712,0.04469,0.55471,1.4746,0.1993,0.01338,0.50002,1.46096,0.27601,0.01858
26120,0.55812,0.38378,-0.48372,0.99996,0.57007,0.36244,-0.46116,0.99983,0.57615,0.3638,-0.46134,0.99992,0.58264,0.36527,-0.46135,0.99983,0.55163,0.35902,-0.45891,0.99978,0.5464,0.35826,-0.45904,0.99989,0.54043,0.35751,-0.45928,0.99977,0.59021,0.37921,-0.29943,0.99986,0.53385,0.37127,-0.28802,0.99981,0.56959,0.41366,-0.42157,0.99993,0.54703,0.40781,-0.41842,0.99992,0.62348,0.53667,-0.16894,0.9999,0.4908,0.51226,-0.16607,0.99979,0.6231,0.74192,-0.09704,0.99761,0.46152,0.70779,-0.09789,0.99572,0.61542,0.91433,-0.25224,0.98753,0.44143,0.8727,-0.24868,0.97863,0.62249,0.96553,-0.30092,0.97219,0.4309,0.92403,-0.29431,0.94336,0.6144,0.96869,-0.34611,0.97752,0.44053,0.93174,-0.34363,0.95508,0.61071,0.94973,-0.27345,0.97754,0.44699,0.91577,-0.27086,0.96057,0.57595,0.88458,0.00041,0.99729,0.49019,0.87003,0.00021,0.99596,0.56861,1.1724,-0.06367,0.81883,0.48851,1.14161,0.03388,0.62605,0.56544,1.3952,0.33733,0.02711,0.48482,1.37901,0.41301,0.02901,0.56643,1.42838,0.36937,0.04018,0.48131,1.41622,0.44471,0.04504,0.55403,1.47626,0.19695,0.0141,0.49906,1.46248,0.24603,0.01878
26160,0.55658,0.38478,-0.4848,0.99996,0.56868,0.36353,-0.46305,0.99983,0.5747,0.36501,-0.46323,0.99992,0.5812,0.36652,-0.46323,0.99983,0.55024,0.35984,-0.46008,0.99978,0.54502,0.35903,-0.4602,0.99988,0.53909,0.35822,-0.46044,0.99977,0.58873,0.38064,-0.3036,0.99986,0.53257,0.37168,-0.28901,0.99981,0.568,0.41476,-0.42356,0.99993,0.54539,0.40865,-0.41943,0.99992,0.62174,0.53788,-0.17522,0.9999,0.48918,0.5122,-0.16608,0.99979,0.62125,0.74243,-0.10222,0.9977,0.45965,0.7076,-0.09558,0.99585,0.61314,0.91525,-0.25231,0.98797,0.43875,0.87152,-0.24286,0.9795,0.6212,0.96633,-0.29961,0.97322,0.42799,0.92302,-0.28751,0.94532,0.61336,0.96991,-0.3451,0.97834,0.43794,0.93101,-0.3361,0.95673,0.60936,0.95088,-0.27326,0.97833,0.44428,0.91511,-0.26459,0.96217,0.5735,0.88531,-0.00099,0.9974,0.48777,0.87001,0.00158,0.99611,0.56574,1.17197,-0.06507,0.82361,0.48475,1.14143,0.05957,0.62524,0.56206,1.39391,0.34284,0.0271,0.48183,1.37875,0.45581,0.02841,0.56305,1.42678,0.37604,0.03997,0.47844,1.41457,0.48985,0.04481,0.54992,1.47538,0.20565,0.01395,0.49621,1.46185,0.29686,0.01839
26200,0.55472,0.38544,-0.48634,0.99996,0.56683,0.36415,-0.46485,0.99983,0.57291,0.36564,-0.46503,0.99992,0.57942,0.36719,-0.46503,0.99983,0.54855,0.3604,-0.4621,0.99978,0.54337,0.35957,-0.46222,0.99989,0.53744,0.35871,-0.46245,0.99977,0.58723,0.38143,-0.30584,0.99986,0.53108,0.37197,-0.29211,0.99982,0.56616,0.41541,-0.4252,0.99994,0.54369,0.40929,-0.42133,0.99992,0.62,0.53847,-0.17705,0.99991,0.48719,0.51218,-0.16903,0.99979,0.61891,0.74279,-0.10185,0.99779,0.45834,0.70758,-0.09848,0.99603,0.61228,0.91498,-0.25326,0.98849,0.43696,0.87111,-0.2453,0.98058,0.62029,0.96626,-0.30032,0.97444,0.42617,0.92253,-0.28959,0.94783,0.61272,0.96972,-0.34591,0.97931,0.43595,0.9304,-0.33866,0.95879,0.60863,0.9506,-0.27432,0.97929,0.44209,0.91441,-0.26717,0.96411,0.57164,0.88544,-0.00117,0.99753,0.48612,0.87004,0.00175,0.9963,0.56498,1.17193,-0.05459,0.82887,0.48437,1.14194,0.06605,0.62663,0.56152,1.3948,0.3436,0.02719,0.4823,1.37856,0.45132,0.02777,0.56264,1.42769,0.37576,0.03973,0.47904,1.41421,0.48416,0.04443,0.5496,1.47553,0.20517,0.01381,0.49665,1.46211,0.29167,0.01799
26240,0.55374,0.3862,-0.47047,0.99996,0.56579,0.36485,-0.44825,0.99983,0.57179,0.36634,-0.44845,0.99992,0.57825,0.36787,-0.44843,0.99984,0.54754,0.36104,-0.44583,0.99979,0.54241,0.36014,-0.44593,0.99989,0.53644,0.35918,-0.44617,0.99978,0.58597,0.38205,-0.28658,0.99987,0.52989,0.37219,-0.27382,0.99982,0.56498,0.41599,-0.40827,0.99994,0.54264,0.40992,-0.40471,0.99992,0.619,0.53867,-0.15425,0.99991,0.4862,0.51197,-0.15166,0.9998,0.61872,0.74255,-0.07373,0.99787,0.4575,0.7072,-0.07779,0.9962,0.61245,0.90815,-0.2248,0.98898,0.4358,0.87036,-0.22316,0.98164,0.62018,0.96231,-0.26978,0.9756,0.42447,0.92161,-0.26631,0.95023,0.61284,0.96544,-0.31549,0.98022,0.43435,0.92951,-0.31592,0.96077,0.6085,0.94569,-0.246,0.98016,0.44065,0.91322,-0.24517,0.966,0.57039,0.88571,-0.00118,0.99768,0.48478,0.87019,0.00176,0.99652,0.56403,1.17281,-0.05725,0.83658,0.48377,1.1468,0.05555,0.62993,0.5607,1.39671,0.34258,0.02741,0.48156,1.38037,0.45324,0.02702,0.56201,1.42953,0.37476,0.03984,0.47854,1.41534,0.48742,0.04407,0.54858,1.47678,0.2034,0.01379,0.49569,1.46381,0.29476,0.01755
26280,0.55179,0.38733,-0.47561,0.99996,0.56377,0.3658,-0.45359,0.99983,0.56986,0.36719,-0.45379,0.99992,0.57626,0.36862,-0.45378,0.99984,0.54551,0.36209,-0.45123,0.99979,0.54027,0.36116,-0.45132,0.99989,0.53432,0.3602,-0.45157,0.99978,0.58403,0.38254,-0.29101,0.99986,0.52763,0.37265,-0.27841,0.99982,0.56321,0.41693,-0.41286,0.99994,0.54073,0.41102,-0.40939,0.99992,0.61668,0.53859,-0.15527,0.99991,0.48448,0.51196,-0.15248,0.99979,0.61703,0.74228,-0.07029,0.99779,0.45674,0.70693,-0.07761,0.99622,0.61126,0.9051,-0.21626,0.98888,0.43466,0.86916,-0.22412,0.982,0.61866,0.95998,-0.25923,0.97536,0.42288,0.91988,-0.26665,0.95065,0.61196,0.96308,-0.30544,0.97996,0.4326,0.9279,-0.31666,0.96122,0.60744,0.94284,-0.23743,0.97973,0.43902,0.91155,-0.24622,0.96646,0.56885,0.88561,-0.00249,0.99765,0.48334,0.87018,0.00303,0.99652,0.56235,1.17281,-0.05989,0.8432,0.48303,1.14862,0.06939,0.62877,0.55967,1.39646,0.32678,0.03018,0.48097,1.38329,0.46265,0.02812,0.5607,1.42892,0.35642,0.04236,0.47848,1.41796,0.49582,0.04631,0.54791,1.47667,0.17562,0.01551,0.49424,1.46653,0.29674,0.01869
26320,0.55026,0.38742,-0.47835,0.99996,0.56224,0.36583,-0.45652,0.99984,0.56835,0.3672,-0.45671,0.99992,0.57479,0.36864,-0.4567,0.99984,0.54411,0.36218,-0.45405,0.99979,0.53896,0.36127,-0.45415,0.99989,0.53304,0.36031,-0.45438,0.99978,0.58274,0.38269,-0.29462,0.99987,0.52652,0.37283,-0.2825,0.99983,0.56165,0.41705,-0.41622,0.99994,0.53924,0.41117,-0.41272,0.99992,0.61523,0.53863,-0.15777,0.99991,0.48354,0.51192,-0.15711,0.99979,0.61655,0.74239,-0.07862,0.99784,0.45573,0.70598,-0.08366,0.99625,0.60965,0.9072,-0.22871,0.98921,0.43397,0.86829,-0.23017,0.98244,0.6176,0.96232,-0.27273,0.97586,0.4216,0.91897,-0.27284,0.95129,0.6104,0.96633,-0.31808,0.98034,0.4313,0.92718,-0.32214,0.96177,0.60551,0.94571,-0.24951,0.9801,0.43787,0.91071,-0.2521,0.96703,0.56799,0.88557,-0.00404,0.99769,0.48221,0.87028,0.00457,0.99658,0.5615,1.17292,-0.04898,0.84081,0.48062,1.14827,0.08695,0.61598,0.55854,1.39652,0.33604,0.02978,0.47933,1.38353,0.47251,0.02753,0.55938,1.42914,0.36585,0.0415,0.477,1.41872,0.50526,0.04554,0.54638,1.4773,0.18767,0.01546,0.49234,1.46733,0.31151,0.01861
