timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
20160,0.54581,0.37566,-0.43421,0.9995,0.55392,0.35051,-0.41318,0.99896,0.56021,0.34929,-0.41333,0.99935,0.56602,0.34815,-0.41349,0.99927,0.53577,0.35547,-0.41048,0.99841,0.53077,0.35733,-0.41065,0.99844,0.52514,0.35918,-0.41082,0.99753,0.57429,0.35862,-0.27187,0.99945,0.51957,0.37345,-0.2546,0.99677,0.55976,0.40115,-0.37821,0.99971,0.53739,0.40229,-0.37436,0.9991,0.62251,0.50076,-0.16603,0.99938,0.49321,0.51617,-0.22155,0.99633,0.63306,0.69971,-0.13342,0.9807,0.55163,0.68979,-0.32635,0.97941,0.63377,0.87836,-0.18899,0.9395,0.65367,0.62886,-0.49541,0.91674,0.6377,0.93079,-0.21471,0.87812,0.68245,0.62576,-0.54176,0.84679,0.62884,0.92746,-0.24601,0.89169,0.68097,0.60424,-0.53148,0.85026,0.62495,0.91009,-0.20001,0.89935,0.67081,0.60491,-0.49399,0.82969,0.60266,0.84158,0.01039,0.99549,0.51861,0.85122,-0.00965,0.98884,0.60594,1.07773,-0.29379,0.75638,0.52042,1.13931,0.0437,0.58888,0.60457,1.29547,-0.0562,0.09724,0.52271,1.26636,0.47859,0.04084,0.60388,1.32568,-0.03756,0.1109,0.52823,1.28338,0.51733,0.0389,0.60228,1.38008,-0.2143,0.07115,0.52427,1.3371,0.38022,0.02525
20200,0.54585,0.37644,-0.44492,0.99931,0.55404,0.35124,-0.42389,0.99872,0.56033,0.3498,-0.42403,0.99916,0.56612,0.3485,-0.42424,0.99911,0.53582,0.35664,-0.42066,0.99794,0.53084,0.35856,-0.42081,0.99788,0.52519,0.36037,-0.42095,0.99676,0.57439,0.35864,-0.27794,0.99933,0.51967,0.37424,-0.26043,0.9956,0.55982,0.40168,-0.38699,0.99964,0.53743,0.40303,-0.38262,0.99878,0.62199,0.50081,-0.17522,0.99936,0.49323,0.51614,-0.22129,0.99558,0.6325,0.69734,-0.14081,0.98001,0.54742,0.68754,-0.33526,0.9766,0.6353,0.87807,-0.19416,0.93849,0.64774,0.62057,-0.50432,0.9168,0.63992,0.93027,-0.22327,0.87811,0.67591,0.61007,-0.55256,0.84485,0.63076,0.927,-0.25488,0.89177,0.67421,0.59007,-0.54249,0.84716,0.62674,0.90958,-0.20633,0.89834,0.66488,0.59316,-0.50314,0.82367,0.60264,0.83882,0.00926,0.99569,0.51864,0.84819,-0.00872,0.98905,0.60815,1.07905,-0.18968,0.76933,0.51916,1.12871,-0.01672,0.61232,0.60474,1.27528,0.17201,0.11292,0.52384,1.22811,0.47477,0.04169,0.60398,1.29803,0.20435,0.12082,0.52959,1.23578,0.52205,0.03888,0.60525,1.3633,0.06439,0.0816,0.52493,1.29923,0.4088,0.0254
20240,0.54615,0.37737,-0.46609,0.99916,0.55411,0.3521,-0.44552,0.99851,0.56043,0.35051,-0.44565,0.999,0.5662,0.34909,-0.44584,0.99896,0.536,0.35771,-0.44299,0.99759,0.53092,0.35968,-0.44314,0.99744,0.52539,0.36141,-0.44328,0.99617,0.57447,0.35888,-0.29592,0.99922,0.51968,0.37506,-0.28148,0.99461,0.5602,0.40262,-0.40643,0.99958,0.53761,0.40408,-0.40284,0.99855,0.62186,0.50125,-0.1879,0.99932,0.49326,0.51634,-0.23245,0.99492,0.63228,0.69704,-0.14989,0.97933,0.54504,0.68752,-0.34742,0.97435,0.63638,0.87755,-0.20397,0.93677,0.64495,0.61991,-0.52336,0.91767,0.64122,0.92938,-0.22546,0.87671,0.67156,0.60687,-0.57187,0.84396,0.63166,0.92609,-0.25758,0.89059,0.66952,0.58835,-0.5632,0.84534,0.62748,0.90857,-0.21505,0.89652,0.66041,0.59235,-0.5226,0.81993,0.60266,0.83716,0.00807,0.99576,0.51885,0.84755,-0.00762,0.98882,0.60812,1.08008,-0.17279,0.78037,0.52023,1.12694,-0.00827,0.62728,0.60466,1.28219,0.14572,0.12027,0.52608,1.24471,0.49389,0.04072,0.60308,1.30802,0.17269,0.12451,0.53092,1.25754,0.53969,0.03774,0.60604,1.36895,0.02089,0.08549,0.52815,1.31714,0.41845,0.02471
20280,0.54665,0.37784,-0.47003,0.99899,0.55429,0.35248,-0.44928,0.99831,0.56065,0.35079,-0.44941,0.99883,0.56638,0.34929,-0.44959,0.99882,0.53629,0.35827,-0.44693,0.99724,0.53111,0.36028,-0.44708,0.99701,0.52574,0.36198,-0.44723,0.99561,0.57449,0.35892,-0.29862,0.99911,0.51977,0.37557,-0.28513,0.99362,0.5607,0.40299,-0.41001,0.99952,0.53795,0.4045,-0.40669,0.99831,0.62189,0.50135,-0.18814,0.99927,0.49331,0.51683,-0.23395,0.9943,0.63204,0.6969,-0.14546,0.97765,0.54415,0.68756,-0.35138,0.9721,0.63705,0.87689,-0.20197,0.93261,0.64397,0.62062,-0.53178,0.91771,0.64275,0.92817,-0.22515,0.87183,0.67019,0.60744,-0.57955,0.84213,0.63322,0.9252,-0.25746,0.88614,0.66815,0.58871,-0.57158,0.84268,0.62882,0.90779,-0.21311,0.89153,0.65904,0.59298,-0.53125,0.81529,0.60269,0.8367,0.00702,0.99581,0.51924,0.84754,-0.00663,0.98852,0.60823,1.08102,-0.17665,0.78865,0.52193,1.12572,0.01431,0.63702,0.60471,1.28409,0.1386,0.12569,0.52838,1.25081,0.49523,0.03975,0.60302,1.31003,0.16537,0.12765,0.53237,1.26495,0.53964,0.03676,0.60724,1.37111,0.0104,0.08874,0.53204,1.32369,0.41293,0.02411
20320,0.54732,0.37795,-0.46753,0.99892,0.55476,0.35255,-0.44612,0.99823,0.56116,0.35083,-0.44625,0.99875,0.5668,0.3493,-0.44641,0.99875,0.53671,0.35841,-0.44461,0.99713,0.53142,0.36042,-0.44476,0.99685,0.52621,0.36211,-0.44492,0.99543,0.5746,0.35892,-0.29413,0.99905,0.51992,0.37572,-0.28363,0.9933,0.56126,0.40306,-0.40707,0.9995,0.53829,0.40459,-0.40466,0.99823,0.62201,0.50139,-0.18333,0.99923,0.49341,0.5169,-0.23731,0.99407,0.63216,0.69601,-0.1432,0.97623,0.5434,0.68764,-0.35984,0.97203,0.63762,0.8767,-0.20172,0.92941,0.64454,0.62244,-0.53957,0.92065,0.64368,0.92744,-0.22686,0.86823,0.67127,0.61053,-0.58826,0.84562,0.63425,0.92455,-0.25939,0.88267,0.66916,0.59026,-0.58107,0.8456,0.62984,0.90713,-0.21326,0.88761,0.65962,0.59391,-0.53896,0.81735,0.60279,0.83672,0.0067,0.99583,0.51965,0.84755,-0.00631,0.98813,0.60822,1.08122,-0.18268,0.79729,0.52379,1.12495,0.03825,0.64375,0.60475,1.28614,0.11287,0.13332,0.52952,1.24959,0.5103,0.0384,0.60283,1.31293,0.13717,0.13124,0.53338,1.26373,0.55457,0.03571,0.60735,1.37297,-0.01404,0.0931,0.53293,1.32179,0.42802,0.02338
20360,0.5476,0.37806,-0.47024,0.99892,0.55491,0.35261,-0.44846,0.99824,0.56133,0.35086,-0.44859,0.99875,0.56695,0.34931,-0.44873,0.99875,0.5369,0.35853,-0.44749,0.99718,0.53157,0.36054,-0.44764,0.99688,0.52648,0.36222,-0.44782,0.99552,0.57462,0.35891,-0.29397,0.99905,0.52002,0.37583,-0.28573,0.99334,0.56146,0.40309,-0.40891,0.99951,0.53842,0.40466,-0.4072,0.99826,0.62202,0.50131,-0.18083,0.99921,0.49344,0.51709,-0.23987,0.99405,0.63246,0.69595,-0.14204,0.97567,0.54335,0.68841,-0.36456,0.97275,0.63827,0.87669,-0.20306,0.92897,0.64506,0.62313,-0.55064,0.92482,0.64415,0.9273,-0.22717,0.86759,0.67188,0.61191,-0.59986,0.85132,0.63477,0.92436,-0.26023,0.88196,0.66967,0.59202,-0.59322,0.85088,0.63048,0.90691,-0.21469,0.88672,0.66032,0.59499,-0.55015,0.82247,0.60309,0.83677,0.00664,0.99586,0.52031,0.84768,-0.00625,0.98786,0.60819,1.08153,-0.21615,0.79943,0.52588,1.12505,0.05096,0.64121,0.60462,1.28688,0.05135,0.13177,0.53036,1.25377,0.51175,0.03655,0.60243,1.31408,0.07228,0.12927,0.53368,1.26878,0.55454,0.03417,0.60733,1.37353,-0.0983,0.09256,0.53432,1.3266,0.4181,0.02254
20400,0.54768,0.37808,-0.4687,0.99896,0.55495,0.35261,-0.44639,0.99831,0.5614,0.35086,-0.44651,0.99879,0.56704,0.34931,-0.44664,0.99879,0.53692,0.35856,-0.44522,0.99731,0.5316,0.36057,-0.44537,0.997,0.5265,0.36226,-0.44555,0.99572,0.57469,0.35892,-0.29238,0.99907,0.52005,0.37592,-0.28305,0.99356,0.5616,0.4031,-0.40723,0.99953,0.53843,0.40473,-0.40528,0.99833,0.62258,0.50133,-0.176,0.9992,0.49346,0.5175,-0.23644,0.99407,0.63327,0.69585,-0.13452,0.97536,0.54264,0.69062,-0.36516,0.97391,0.63868,0.87692,-0.20256,0.92939,0.64406,0.62501,-0.55874,0.92927,0.64444,0.92729,-0.22846,0.86747,0.67102,0.61536,-0.60844,0.85765,0.63515,0.92433,-0.26117,0.88164,0.66868,0.59519,-0.60167,0.85683,0.63098,0.90691,-0.21424,0.88657,0.65932,0.59761,-0.55811,0.82869,0.60338,0.83848,0.00661,0.99596,0.52064,0.84797,-0.00622,0.98769,0.60802,1.08147,-0.25755,0.79815,0.52631,1.12523,0.0683,0.63187,0.60415,1.28907,-0.00935,0.12767,0.53022,1.25695,0.53113,0.03427,0.60183,1.31828,0.00932,0.12569,0.5335,1.27429,0.57375,0.03227,0.60661,1.37529,-0.17313,0.09035,0.5345,1.33078,0.42799,0.02145
20440,0.54777,0.37807,-0.44381,0.99901,0.55497,0.35261,-0.42079,0.99838,0.56143,0.35085,-0.42093,0.99883,0.56707,0.34929,-0.42105,0.99884,0.53696,0.35855,-0.41928,0.99744,0.53162,0.36056,-0.41941,0.99714,0.52657,0.36225,-0.4196,0.99592,0.57473,0.35887,-0.26603,0.9991,0.52013,0.37593,-0.25494,0.99381,0.5617,0.40305,-0.38305,0.99955,0.53854,0.40471,-0.38059,0.9984,0.62275,0.50137,-0.15165,0.99919,0.49351,0.51749,-0.21737,0.9942,0.63355,0.6959,-0.11512,0.97521,0.54259,0.69098,-0.36283,0.97521,0.63929,0.87688,-0.19376,0.93089,0.64502,0.62744,-0.53728,0.93395,0.64478,0.92698,-0.22237,0.8691,0.67143,0.62018,-0.58612,0.86496,0.63559,0.9238,-0.25479,0.88302,0.66947,0.59973,-0.58263,0.86389,0.63158,0.90641,-0.2059,0.88809,0.66047,0.6011,-0.53821,0.83643,0.60377,0.83953,0.00661,0.99604,0.52079,0.84836,-0.00619,0.98754,0.60796,1.08064,-0.29586,0.79123,0.52679,1.12697,0.0712,0.61912,0.60399,1.29157,-0.07752,0.12174,0.53014,1.2735,0.5177,0.03222,0.60183,1.32298,-0.06184,0.12071,0.53339,1.29458,0.55837,0.03045,0.60525,1.37651,-0.24819,0.0872,0.53441,1.3466,0.41142,0.02053
20480,0.54792,0.37808,-0.43557,0.99907,0.55499,0.35262,-0.41205,0.99846,0.56144,0.35085,-0.41218,0.99889,0.56709,0.34928,-0.4123,0.9989,0.53701,0.35857,-0.41062,0.99758,0.53166,0.36056,-0.41075,0.99731,0.52664,0.36225,-0.41094,0.99616,0.57477,0.35883,-0.25741,0.99914,0.52021,0.37596,-0.24759,0.99415,0.56186,0.40304,-0.37509,0.99957,0.53875,0.40471,-0.37305,0.9985,0.6229,0.5014,-0.13991,0.99918,0.49366,0.51749,-0.21138,0.99435,0.6339,0.69606,-0.09539,0.97453,0.54224,0.69145,-0.3526,0.97637,0.63981,0.87713,-0.1657,0.9319,0.64461,0.62949,-0.53415,0.93782,0.64495,0.92698,-0.19349,0.86933,0.67084,0.62287,-0.58292,0.87058,0.63589,0.9237,-0.22539,0.88313,0.66885,0.60284,-0.57716,0.8692,0.63205,0.90632,-0.17755,0.88869,0.66005,0.60381,-0.53397,0.84202,0.60469,0.84029,0.00898,0.99617,0.52118,0.84838,-0.00842,0.98771,0.60795,1.08031,-0.29397,0.78204,0.52846,1.12965,0.06707,0.60986,0.60403,1.29359,-0.07242,0.11572,0.53001,1.29956,0.50159,0.03111,0.60205,1.32769,-0.05667,0.1176,0.53328,1.32453,0.53487,0.029,0.60477,1.37671,-0.24534,0.08473,0.53438,1.37598,0.36608,0.02037
20520,0.54794,0.37808,-0.41824,0.99913,0.55504,0.35262,-0.39481,0.99854,0.56149,0.35085,-0.39494,0.99895,0.56714,0.34926,-0.39507,0.99895,0.53702,0.35859,-0.39259,0.99772,0.53167,0.36058,-0.39271,0.99748,0.52664,0.36227,-0.39291,0.99639,0.57482,0.3588,-0.24383,0.99918,0.52027,0.37607,-0.23006,0.99451,0.56189,0.40303,-0.35947,0.99959,0.53876,0.40471,-0.3563,0.99859,0.62328,0.50141,-0.12866,0.99918,0.49373,0.51748,-0.19601,0.99454,0.63547,0.69621,-0.08701,0.97398,0.54077,0.69385,-0.33186,0.97746,0.64009,0.87778,-0.16294,0.93138,0.64334,0.63357,-0.52244,0.94091,0.64511,0.92719,-0.1926,0.86652,0.66965,0.62944,-0.57036,0.87482,0.63604,0.92388,-0.22373,0.88051,0.66802,0.60671,-0.56169,0.87311,0.63231,0.90663,-0.17474,0.88678,0.65896,0.60558,-0.52041,0.8458,0.60597,0.8416,0.01006,0.99631,0.52167,0.84843,-0.0094,0.98786,0.60805,1.07894,-0.33063,0.77095,0.52929,1.13052,0.06514,0.59801,0.60405,1.29471,-0.12656,0.10999,0.52992,1.30858,0.46996,0.02997,0.60217,1.33051,-0.11269,0.11457,0.53313,1.33486,0.50198,0.02752,0.60332,1.37685,-0.30752,0.08273,0.53434,1.38629,0.33249,0.02006
20560,0.54793,0.37803,-0.42488,0.99916,0.55506,0.35261,-0.40124,0.99857,0.56152,0.35083,-0.40138,0.99898,0.56718,0.34923,-0.4015,0.99898,0.53697,0.35859,-0.39873,0.99779,0.53162,0.36058,-0.39887,0.99757,0.52657,0.36228,-0.39907,0.99652,0.57485,0.35879,-0.24874,0.9992,0.52031,0.37614,-0.23276,0.99472,0.56195,0.4029,-0.36571,0.9996,0.53879,0.40463,-0.36201,0.99863,0.62399,0.50177,-0.13626,0.99912,0.49384,0.51722,-0.19545,0.99465,0.63651,0.69744,-0.08988,0.97258,0.53798,0.69394,-0.32312,0.97794,0.64006,0.87987,-0.19461,0.92759,0.64259,0.64035,-0.51715,0.94156,0.64509,0.92893,-0.22959,0.85817,0.66883,0.63953,-0.56612,0.87359,0.63601,0.92562,-0.26001,0.8729,0.66774,0.61657,-0.55897,0.87176,0.63227,0.90844,-0.20731,0.88125,0.65899,0.61355,-0.51605,0.84429,0.60624,0.84255,0.01002,0.99631,0.52175,0.84936,-0.00932,0.98783,0.60804,1.08193,-0.29723,0.75189,0.53012,1.13755,0.06768,0.58136,0.60407,1.30295,-0.07738,0.10292,0.5299,1.31651,0.47196,0.02819,0.60243,1.33974,-0.06216,0.109,0.53308,1.34368,0.50767,0.02593,0.60227,1.38461,-0.25494,0.07851,0.53434,1.39289,0.34731,0.01937
20600,0.54769,0.37787,-0.42577,0.99923,0.55495,0.35241,-0.40183,0.99867,0.56142,0.35061,-0.40198,0.99906,0.56713,0.34899,-0.40205,0.99904,0.53669,0.35846,-0.39977,0.99796,0.53142,0.36049,-0.39991,0.99777,0.52626,0.36225,-0.40012,0.99679,0.57489,0.3587,-0.24914,0.99925,0.52032,0.37614,-0.23455,0.99517,0.56195,0.40272,-0.36686,0.99963,0.53877,0.40452,-0.36341,0.99874,0.62467,0.50081,-0.13503,0.99912,0.49406,0.51707,-0.19821,0.995,0.64465,0.69387,-0.09684,0.97383,0.53281,0.70101,-0.3073,0.97945,0.63996,0.87987,-0.19645,0.92996,0.6423,0.66394,-0.48637,0.94476,0.64427,0.93002,-0.233,0.8608,0.66835,0.66207,-0.53554,0.87886,0.6354,0.92683,-0.26248,0.87517,0.66708,0.64242,-0.53457,0.87717,0.63185,0.90911,-0.20885,0.88461,0.6583,0.63912,-0.48697,0.85101,0.6074,0.847,0.00988,0.99634,0.5223,0.8525,-0.00918,0.98813,0.60867,1.09267,-0.25688,0.74024,0.53194,1.14788,0.07379,0.57146,0.60469,1.31792,-0.05057,0.09551,0.53101,1.33376,0.4737,0.02644,0.60334,1.3565,-0.03283,0.10288,0.53337,1.36352,0.5108,0.02441,0.60268,1.4006,-0.21733,0.0735,0.53844,1.4126,0.35392,0.01858
20640,0.54725,0.37753,-0.41836,0.99926,0.55481,0.35215,-0.39416,0.99867,0.56132,0.35038,-0.39432,0.99908,0.5671,0.34879,-0.3944,0.99904,0.53636,0.35808,-0.39234,0.99801,0.53116,0.36011,-0.39245,0.99787,0.52589,0.36191,-0.39267,0.99689,0.5749,0.35868,-0.24231,0.99927,0.52033,0.37596,-0.22813,0.99545,0.56181,0.40228,-0.35977,0.99963,0.53859,0.40406,-0.35642,0.99879,0.62509,0.49994,-0.13043,0.99907,0.49411,0.51652,-0.19304,0.99513,0.65027,0.69391,-0.10113,0.97443,0.5285,0.70349,-0.28553,0.97946,0.63873,0.87986,-0.20031,0.92839,0.63937,0.68388,-0.44659,0.94013,0.6417,0.93159,-0.24046,0.85435,0.66671,0.68127,-0.49538,0.86867,0.63201,0.92815,-0.26665,0.86927,0.66664,0.66544,-0.49864,0.86763,0.62883,0.90983,-0.21178,0.88135,0.65804,0.66337,-0.44929,0.84211,0.60767,0.85058,0.01021,0.9961,0.52236,0.85281,-0.0094,0.98781,0.60854,1.10498,-0.19278,0.72379,0.53171,1.1535,0.07048,0.55531,0.60539,1.32922,0.01614,0.08858,0.53025,1.33884,0.46886,0.02482,0.60467,1.36922,0.02992,0.09706,0.53204,1.37029,0.50351,0.02292,0.60293,1.41121,-0.15463,0.06882,0.53832,1.41637,0.34532,0.01784
20680,0.54675,0.3773,-0.43223,0.99931,0.55462,0.352,-0.40736,0.99873,0.56119,0.35026,-0.40747,0.99913,0.56706,0.3487,-0.40757,0.99909,0.53601,0.35792,-0.40419,0.99811,0.53083,0.35998,-0.40429,0.998,0.52552,0.36183,-0.40454,0.99708,0.57495,0.35875,-0.25797,0.9993,0.52033,0.37595,-0.23734,0.99576,0.56162,0.4021,-0.37504,0.99965,0.5384,0.40389,-0.37018,0.99887,0.62553,0.49999,-0.14016,0.99906,0.49412,0.51632,-0.20297,0.99522,0.65091,0.70027,-0.11106,0.97457,0.5236,0.7057,-0.2976,0.97893,0.63722,0.88055,-0.20127,0.92377,0.63181,0.71098,-0.45288,0.92578,0.63916,0.93381,-0.23989,0.84074,0.65862,0.71876,-0.49961,0.84326,0.62841,0.929,-0.26611,0.85673,0.6623,0.69694,-0.50123,0.84283,0.62574,0.91039,-0.21218,0.87051,0.65399,0.6943,-0.45462,0.81517,0.60764,0.85088,0.01045,0.99584,0.52235,0.85269,-0.00959,0.9871,0.60853,1.10535,-0.2105,0.715,0.53123,1.15216,0.05499,0.54683,0.607,1.32944,-0.03262,0.08594,0.52875,1.34225,0.39455,0.02524,0.60695,1.36869,-0.02062,0.09679,0.53077,1.37497,0.42198,0.0226,0.60319,1.41356,-0.21537,0.06901,0.5368,1.42183,0.25044,0.01878
20720,0.54654,0.37719,-0.50044,0.99933,0.55457,0.35191,-0.47441,0.99873,0.56117,0.3502,-0.47449,0.99914,0.56706,0.34867,-0.47455,0.99908,0.5359,0.35776,-0.47361,0.99815,0.53074,0.35982,-0.47377,0.99808,0.52542,0.36171,-0.47405,0.99718,0.57508,0.35891,-0.3144,0.99929,0.52034,0.37594,-0.30552,0.99597,0.56152,0.40207,-0.43913,0.99965,0.53831,0.40387,-0.43725,0.99892,0.6259,0.5041,-0.18507,0.99895,0.49395,0.51693,-0.26798,0.99522,0.64976,0.7198,-0.15074,0.9742,0.51677,0.71256,-0.36422,0.97862,0.63563,0.88518,-0.23464,0.91661,0.61775,0.74295,-0.501,0.9117,0.63693,0.93863,-0.27295,0.82154,0.64811,0.7527,-0.54654,0.81489,0.62548,0.93311,-0.29808,0.8394,0.6529,0.7301,-0.55014,0.81606,0.62277,0.91562,-0.24503,0.85553,0.64388,0.72648,-0.50265,0.78746,0.60726,0.85501,0.01355,0.9952,0.52184,0.85572,-0.01264,0.98618,0.60699,1.11946,-0.19034,0.70135,0.53024,1.15545,0.05781,0.52385,0.60773,1.34547,0.04602,0.0813,0.52727,1.35775,0.42449,0.0244,0.60841,1.38599,0.06181,0.09478,0.52847,1.39402,0.45492,0.02177,0.6035,1.43026,-0.13459,0.06728,0.53574,1.43695,0.2795,0.01895
20760,0.54654,0.37698,-0.49057,0.99932,0.55458,0.35178,-0.46527,0.99862,0.56118,0.35013,-0.46532,0.99908,0.56708,0.34865,-0.4654,0.99898,0.53591,0.35737,-0.46486,0.99808,0.53074,0.35938,-0.46503,0.99808,0.52542,0.36131,-0.46532,0.9972,0.57524,0.35906,-0.3084,0.99913,0.52035,0.37587,-0.30245,0.99612,0.56148,0.40201,-0.43005,0.99963,0.53831,0.40382,-0.42875,0.99896,0.62618,0.5069,-0.17626,0.99881,0.49381,0.51724,-0.26463,0.99541,0.64901,0.72402,-0.13963,0.97232,0.50885,0.71758,-0.34865,0.97926,0.63361,0.88501,-0.22666,0.90621,0.61182,0.77511,-0.46798,0.90601,0.63466,0.93936,-0.26703,0.80239,0.63923,0.79338,-0.51145,0.79935,0.62257,0.93378,-0.29222,0.82222,0.6466,0.77072,-0.51834,0.80269,0.61952,0.9173,-0.23774,0.84004,0.63907,0.7658,-0.46998,0.77481,0.60702,0.86008,0.01793,0.99438,0.52134,0.85738,-0.01698,0.98555,0.60617,1.12489,-0.16501,0.70168,0.52967,1.15444,0.03169,0.51164,0.60773,1.35286,0.09285,0.07829,0.52428,1.36158,0.37559,0.02395,0.60844,1.39361,0.11069,0.09486,0.52319,1.3993,0.40361,0.02118,0.60349,1.43774,-0.0748,0.06542,0.53522,1.44358,0.21974,0.01908
20800,0.54655,0.37664,-0.48972,0.99929,0.55459,0.35158,-0.46423,0.99849,0.56118,0.35001,-0.46428,0.999,0.56708,0.34858,-0.46436,0.99883,0.53591,0.35695,-0.46398,0.99801,0.53074,0.35893,-0.46414,0.99809,0.52543,0.36094,-0.46444,0.99722,0.57533,0.35922,-0.30612,0.99889,0.52036,0.37586,-0.30125,0.99629,0.56148,0.40188,-0.42843,0.99958,0.53834,0.40367,-0.42732,0.999,0.6262,0.50742,-0.17115,0.99868,0.49376,0.51736,-0.25764,0.99567,0.64723,0.72236,-0.13574,0.97057,0.49994,0.71896,-0.33811,0.98004,0.63375,0.88286,-0.2229,0.89887,0.60156,0.80444,-0.44735,0.90295,0.63381,0.94053,-0.26464,0.78988,0.62241,0.84201,-0.49041,0.78788,0.62226,0.93481,-0.28956,0.8115,0.6311,0.81403,-0.49978,0.79387,0.61974,0.91717,-0.23426,0.82917,0.62606,0.80171,-0.45001,0.76741,0.60712,0.85982,0.02011,0.99362,0.52102,0.85719,-0.01919,0.98518,0.60618,1.12345,-0.13368,0.70404,0.52909,1.1403,0.02083,0.49679,0.60968,1.35091,0.13319,0.0763,0.52097,1.35529,0.35009,0.02377,0.61101,1.39143,0.15195,0.09608,0.51868,1.39358,0.37681,0.02094,0.60499,1.4342,-0.02711,0.06385,0.53346,1.4366,0.18854,0.01937
20840,0.54649,0.37544,-0.50741,0.9993,0.55452,0.35088,-0.48109,0.99845,0.56111,0.34952,-0.48117,0.99898,0.56703,0.3482,-0.48127,0.99877,0.53587,0.35568,-0.48245,0.998,0.53072,0.35758,-0.48256,0.99814,0.5254,0.35963,-0.48286,0.99727,0.57532,0.35922,-0.31671,0.99876,0.52034,0.37571,-0.3191,0.99647,0.5614,0.40103,-0.44336,0.99957,0.53829,0.40265,-0.44414,0.99905,0.6261,0.50735,-0.16854,0.99875,0.49335,0.51734,-0.25972,0.99598,0.64481,0.72032,-0.12798,0.972,0.48576,0.71916,-0.30078,0.98094,0.63366,0.88541,-0.23178,0.90327,0.56963,0.85957,-0.41407,0.90262,0.63424,0.94196,-0.27871,0.79671,0.59085,0.91192,-0.4581,0.7801,0.62292,0.93776,-0.30478,0.81871,0.6048,0.90711,-0.47822,0.79,0.62022,0.91848,-0.24402,0.83336,0.60157,0.88705,-0.42088,0.76558,0.60697,0.86079,0.01996,0.99305,0.52019,0.85741,-0.01911,0.98484,0.60406,1.12314,-0.11867,0.72152,0.52906,1.13437,-0.0323,0.49054,0.60968,1.34837,0.17027,0.08174,0.52136,1.35052,0.30338,0.02408,0.6112,1.38728,0.19161,0.10514,0.51956,1.38792,0.33103,0.02173,0.60511,1.43063,0.01738,0.06807,0.53378,1.43018,0.14168,0.02032
