timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
19640,0.47976,0.3719,-0.56503,0.99991,0.48647,0.34916,-0.5412,0.99972,0.49224,0.34891,-0.54132,0.99985,0.4978,0.34877,-0.54131,0.99975,0.46992,0.3509,-0.54351,0.99968,0.46362,0.35257,-0.5437,0.99981,0.45738,0.3546,-0.54392,0.99969,0.5057,0.36319,-0.36952,0.99977,0.4484,0.37465,-0.38371,0.99975,0.49152,0.40046,-0.50228,0.99989,0.47122,0.40357,-0.50369,0.99988,0.55237,0.50628,-0.22836,0.99991,0.41578,0.53607,-0.25187,0.99978,0.57035,0.70783,-0.15866,0.99837,0.40433,0.74219,-0.17861,0.99554,0.57567,0.88069,-0.33429,0.99274,0.40013,0.92464,-0.33103,0.97995,0.5812,0.93631,-0.38631,0.98078,0.39603,0.97916,-0.37817,0.94682,0.56687,0.9359,-0.42957,0.98368,0.40626,0.98075,-0.4308,0.95616,0.56135,0.91763,-0.35415,0.98342,0.41103,0.96266,-0.35363,0.96081,0.53594,0.87254,0.0096,0.99659,0.45081,0.88392,-0.00909,0.99602,0.54721,1.16475,0.04103,0.66749,0.46455,1.1534,-0.02448,0.53311,0.55201,1.39193,0.4021,0.01623,0.46914,1.40066,0.24357,0.01969,0.55462,1.42567,0.42972,0.02404,0.4684,1.44295,0.25799,0.02333,0.54457,1.47522,0.26521,0.00857,0.48516,1.47603,0.05045,0.01312
19680,0.49028,0.37182,-0.54882,0.99991,0.49672,0.34903,-0.52375,0.99974,0.50257,0.34877,-0.52391,0.99986,0.50813,0.34862,-0.52384,0.99977,0.48064,0.35083,-0.52777,0.9997,0.47448,0.35254,-0.52795,0.99983,0.468,0.35462,-0.52821,0.99971,0.51619,0.36308,-0.34793,0.99978,0.45837,0.37451,-0.36619,0.99977,0.50173,0.40036,-0.48274,0.9999,0.48151,0.40339,-0.487,0.99988,0.56028,0.50546,-0.20941,0.99991,0.42511,0.53601,-0.24213,0.99979,0.5792,0.70687,-0.13706,0.99845,0.41584,0.74022,-0.17365,0.99582,0.58624,0.87754,-0.32724,0.9932,0.41734,0.92382,-0.33451,0.98125,0.59203,0.9313,-0.37614,0.98202,0.41198,0.97854,-0.38426,0.94976,0.57755,0.93162,-0.41905,0.98475,0.42286,0.97913,-0.43785,0.95872,0.57167,0.91432,-0.34517,0.98447,0.42833,0.96116,-0.35737,0.96317,0.54675,0.87212,0.0075,0.99676,0.46356,0.88451,-0.00696,0.99618,0.56184,1.16416,0.03538,0.67637,0.47604,1.15681,0.06104,0.52017,0.56695,1.392,0.39713,0.01643,0.48255,1.40109,0.4017,0.01895,0.5697,1.42576,0.42488,0.02429,0.48171,1.44274,0.42904,0.02312,0.55921,1.47586,0.26262,0.00874,0.49902,1.47726,0.23286,0.01284
19720,0.50153,0.37167,-0.51965,0.99991,0.50766,0.34899,-0.49252,0.99974,0.51336,0.34873,-0.49265,0.99986,0.51881,0.34859,-0.49262,0.99976,0.49172,0.35078,-0.49973,0.9997,0.48546,0.3525,-0.49983,0.99983,0.47898,0.3546,-0.5001,0.99971,0.52636,0.36296,-0.31243,0.99977,0.46869,0.37442,-0.34427,0.99977,0.5129,0.40006,-0.45117,0.9999,0.49307,0.40287,-0.46002,0.99989,0.5696,0.5053,-0.16672,0.99991,0.43503,0.53588,-0.23601,0.99979,0.58773,0.70648,-0.09253,0.99833,0.42798,0.73826,-0.17906,0.99593,0.59786,0.8738,-0.28216,0.99297,0.4363,0.92284,-0.34079,0.98123,0.60396,0.92526,-0.33751,0.98155,0.43245,0.97743,-0.39187,0.94875,0.58791,0.92573,-0.38311,0.98442,0.44583,0.97788,-0.44308,0.95822,0.58232,0.90969,-0.30392,0.9838,0.44912,0.96023,-0.36227,0.96241,0.55789,0.87182,0.00992,0.99645,0.47151,0.88422,-0.00933,0.9957,0.56572,1.16366,0.03088,0.67812,0.48139,1.15626,0.0307,0.49621,0.56854,1.39122,0.38283,0.01941,0.48537,1.40072,0.33761,0.01915,0.57075,1.42547,0.4078,0.02731,0.48435,1.44119,0.36137,0.02334,0.56141,1.4751,0.23023,0.01123,0.50212,1.47658,0.15884,0.01362
19760,0.51034,0.37057,-0.53015,0.99991,0.51683,0.34793,-0.49815,0.99973,0.52259,0.34756,-0.49838,0.99985,0.52818,0.34741,-0.49825,0.99975,0.50068,0.34998,-0.51515,0.9997,0.49425,0.35182,-0.51524,0.99982,0.48778,0.35387,-0.51557,0.9997,0.5356,0.36204,-0.32388,0.99974,0.47719,0.37374,-0.36295,0.99976,0.52122,0.39879,-0.45664,0.9999,0.50148,0.40083,-0.47123,0.99988,0.57711,0.50471,-0.16521,0.99991,0.4443,0.53498,-0.25435,0.99977,0.59855,0.70506,-0.07097,0.99808,0.43913,0.73523,-0.20596,0.99591,0.61112,0.8685,-0.25102,0.99262,0.45032,0.92318,-0.36819,0.98007,0.6171,0.91924,-0.30493,0.98077,0.44852,0.98025,-0.41917,0.94473,0.60429,0.92014,-0.35338,0.98383,0.46288,0.97866,-0.47225,0.9553,0.59859,0.90551,-0.27393,0.9827,0.46499,0.9602,-0.38976,0.95903,0.56705,0.87147,0.01286,0.99591,0.48321,0.88765,-0.01236,0.995,0.57658,1.16338,0.02885,0.69288,0.49728,1.15896,0.03585,0.48267,0.57884,1.39054,0.37481,0.02854,0.49897,1.4027,0.35432,0.02209,0.58012,1.42446,0.39894,0.03594,0.49793,1.442,0.37813,0.02743,0.57313,1.47445,0.21345,0.01809,0.51254,1.47911,0.16349,0.01737
19800,0.52698,0.36786,-0.51735,0.99991,0.53416,0.34569,-0.48927,0.99974,0.5402,0.34549,-0.48944,0.99985,0.54576,0.34545,-0.48938,0.99975,0.51684,0.34781,-0.49912,0.99971,0.51043,0.34932,-0.49922,0.99983,0.50435,0.35111,-0.4995,0.99971,0.55182,0.36019,-0.31071,0.99974,0.49363,0.37087,-0.34661,0.99976,0.53775,0.39563,-0.44763,0.99989,0.51678,0.39715,-0.45839,0.99989,0.59344,0.50288,-0.15127,0.9999,0.46039,0.53015,-0.24115,0.99975,0.61493,0.70068,-0.0526,0.99776,0.45446,0.72786,-0.19404,0.99588,0.62949,0.86087,-0.21754,0.99197,0.47226,0.91778,-0.35161,0.979,0.6374,0.9092,-0.26723,0.97985,0.47334,0.97826,-0.4,0.94247,0.62973,0.90997,-0.3159,0.98313,0.48575,0.97547,-0.45283,0.95364,0.62262,0.89821,-0.24019,0.98167,0.48784,0.95633,-0.37453,0.95705,0.57865,0.86765,0.01301,0.99565,0.49573,0.8819,-0.01252,0.99455,0.58606,1.15462,-0.02396,0.71289,0.50391,1.15436,0.04119,0.49302,0.58982,1.37566,0.31768,0.04343,0.50302,1.39193,0.36379,0.02846,0.59085,1.4051,0.34273,0.0503,0.50145,1.42626,0.38864,0.03468,0.58554,1.45828,0.16916,0.02589,0.518,1.4713,0.18714,0.02131
19840,0.53683,0.36664,-0.55458,0.99991,0.5443,0.34433,-0.52674,0.99975,0.55016,0.34415,-0.52687,0.99986,0.55557,0.34421,-0.5269,0.99976,0.52748,0.34613,-0.5351,0.99973,0.5211,0.34741,-0.53522,0.99984,0.5144,0.34884,-0.53545,0.99973,0.56254,0.35849,-0.33756,0.99975,0.50302,0.36785,-0.37426,0.99977,0.54716,0.39449,-0.48123,0.9999,0.52716,0.39551,-0.49166,0.99989,0.60247,0.50086,-0.16939,0.9999,0.46895,0.52554,-0.25549,0.99973,0.62343,0.69846,-0.06989,0.99734,0.46359,0.72107,-0.20514,0.99553,0.641,0.85304,-0.23153,0.99126,0.48311,0.90999,-0.36172,0.97624,0.64842,0.90173,-0.27995,0.97801,0.48663,0.97174,-0.41033,0.93719,0.63985,0.90134,-0.32933,0.98176,0.49787,0.96902,-0.45839,0.94895,0.63237,0.89056,-0.25391,0.97974,0.49892,0.94969,-0.38109,0.95054,0.58236,0.86057,0.01257,0.99507,0.4992,0.87215,-0.01203,0.99352,0.58358,1.14914,-0.11205,0.72908,0.49995,1.14616,0.01644,0.50998,0.58618,1.3632,0.22625,0.06199,0.49879,1.38252,0.34527,0.04302,0.5855,1.39146,0.25064,0.0648,0.49752,1.41651,0.36859,0.04667,0.58159,1.45009,0.06946,0.03648,0.51333,1.46426,0.16991,0.02999
19880,0.545,0.36638,-0.53791,0.99992,0.55202,0.34402,-0.51221,0.99977,0.55765,0.34385,-0.51233,0.99987,0.56315,0.34384,-0.51239,0.99978,0.53576,0.34548,-0.51936,0.99974,0.52908,0.34647,-0.51946,0.99985,0.52213,0.3477,-0.51967,0.99974,0.56974,0.35769,-0.33067,0.99976,0.51051,0.3658,-0.36198,0.99978,0.55386,0.39417,-0.46707,0.99991,0.53438,0.39479,-0.47598,0.9999,0.60891,0.49944,-0.16962,0.9999,0.47552,0.5206,-0.24452,0.99972,0.63096,0.69626,-0.06575,0.9971,0.46952,0.71605,-0.19759,0.99508,0.64817,0.84283,-0.22219,0.99077,0.48973,0.89753,-0.35213,0.97353,0.65593,0.89152,-0.26898,0.97666,0.49405,0.95607,-0.40042,0.9322,0.64965,0.89073,-0.31779,0.98081,0.50559,0.95146,-0.44955,0.94466,0.64323,0.87959,-0.24397,0.9783,0.50678,0.93238,-0.37213,0.9446,0.58697,0.84972,0.00695,0.99457,0.50642,0.86385,-0.00637,0.99239,0.58728,1.13553,-0.14378,0.73486,0.49709,1.12902,0.01316,0.50751,0.59066,1.34741,0.19535,0.06848,0.50499,1.35863,0.35937,0.04746,0.59059,1.3761,0.22115,0.07174,0.5055,1.38989,0.38825,0.05299,0.5839,1.43297,0.04395,0.04068,0.51876,1.44263,0.19415,0.03231
19920,0.55218,0.36635,-0.53886,0.99992,0.55921,0.34384,-0.51467,0.99978,0.56471,0.34369,-0.51477,0.99987,0.5703,0.34361,-0.51486,0.99979,0.54283,0.34521,-0.52194,0.99976,0.53606,0.34613,-0.52204,0.99985,0.52886,0.34733,-0.52221,0.99975,0.57654,0.3573,-0.33855,0.99977,0.51719,0.36457,-0.37072,0.99979,0.56085,0.39402,-0.46858,0.99991,0.54113,0.3945,-0.47815,0.9999,0.61394,0.49934,-0.17459,0.9999,0.48154,0.51495,-0.25292,0.99971,0.63678,0.69367,-0.06266,0.99608,0.47643,0.71096,-0.20405,0.99447,0.65562,0.83877,-0.20051,0.98806,0.49569,0.89056,-0.35347,0.96825,0.66421,0.8903,-0.24101,0.96985,0.49972,0.94773,-0.4004,0.9225,0.66079,0.89063,-0.29137,0.97544,0.51173,0.94432,-0.44566,0.93599,0.65507,0.87812,-0.22253,0.97199,0.51271,0.92514,-0.37137,0.93308,0.59056,0.84274,0.00705,0.99353,0.50961,0.85373,-0.00646,0.99038,0.58888,1.12576,-0.14212,0.74216,0.50098,1.11942,0.01106,0.5157,0.59371,1.33726,0.16676,0.0808,0.50424,1.34871,0.33461,0.0588,0.59279,1.36695,0.18925,0.08281,0.50397,1.38113,0.3587,0.0612,0.58863,1.42379,0.01223,0.04926,0.51778,1.43342,0.1737,0.03829
19960,0.55769,0.36608,-0.5787,0.99993,0.56516,0.34339,-0.55648,0.99979,0.57042,0.34334,-0.55656,0.99988,0.57589,0.3432,-0.55662,0.99979,0.5488,0.34452,-0.5623,0.99977,0.54179,0.34532,-0.56244,0.99986,0.53439,0.34658,-0.56261,0.99976,0.58196,0.35675,-0.38277,0.99977,0.52258,0.36314,-0.40889,0.9998,0.56624,0.39377,-0.51009,0.99991,0.54661,0.39393,-0.5177,0.99991,0.62004,0.49932,-0.21613,0.9999,0.48705,0.51151,-0.28147,0.9997,0.64303,0.69128,-0.09955,0.99608,0.48177,0.70915,-0.22742,0.99442,0.66295,0.83428,-0.22021,0.98817,0.49863,0.88789,-0.37694,0.96801,0.67308,0.8867,-0.24305,0.96995,0.50209,0.94315,-0.42338,0.92261,0.66949,0.88798,-0.30774,0.97556,0.51358,0.94016,-0.46802,0.93578,0.66401,0.87488,-0.24386,0.97212,0.51473,0.92191,-0.39471,0.93215,0.59422,0.83777,0.00551,0.99317,0.51425,0.84749,-0.00499,0.98953,0.58982,1.12314,-0.12786,0.74702,0.5043,1.11696,0.01673,0.52171,0.59184,1.33491,0.21236,0.08507,0.5044,1.34598,0.34957,0.06484,0.59092,1.36216,0.2376,0.08517,0.50389,1.37759,0.37559,0.06754,0.58597,1.42326,0.06231,0.05047,0.51726,1.43011,0.1776,0.041
20000,0.56277,0.36589,-0.57172,0.99993,0.57059,0.34307,-0.54889,0.9998,0.57549,0.34317,-0.54899,0.99988,0.58062,0.34311,-0.54901,0.99981,0.55421,0.34375,-0.55539,0.99978,0.54714,0.34437,-0.55561,0.99987,0.53972,0.34557,-0.55584,0.99978,0.58655,0.3567,-0.38122,0.99978,0.52768,0.36135,-0.40122,0.9998,0.57093,0.39368,-0.50548,0.99992,0.55118,0.39349,-0.51433,0.99991,0.62378,0.49933,-0.20422,0.9999,0.49127,0.51045,-0.26868,0.99968,0.64954,0.69011,-0.08155,0.99599,0.48376,0.70863,-0.21763,0.99397,0.67131,0.83212,-0.21625,0.98805,0.49879,0.88622,-0.3587,0.96444,0.68035,0.88157,-0.25491,0.96908,0.50034,0.94191,-0.39986,0.91486,0.67524,0.88262,-0.30638,0.97495,0.51239,0.94016,-0.44539,0.92897,0.67031,0.86995,-0.23794,0.97115,0.51399,0.92202,-0.37627,0.92346,0.59844,0.83445,0.00212,0.99278,0.51958,0.84945,-0.00156,0.98829,0.59717,1.12226,-0.15952,0.75096,0.52032,1.12015,0.04838,0.51489,0.59572,1.33768,0.15941,0.0882,0.51578,1.3519,0.39049,0.0672,0.59463,1.36538,0.18206,0.08614,0.51421,1.38536,0.41748,0.07216,0.58753,1.42717,-0.00694,0.05215,0.5268,1.43443,0.21039,0.04302
20040,0.56901,0.36569,-0.56823,0.99993,0.57767,0.34282,-0.54532,0.99981,0.58286,0.34306,-0.5454,0.99989,0.58839,0.34307,-0.54542,0.99982,0.56168,0.34274,-0.55155,0.9998,0.55506,0.34281,-0.55169,0.99988,0.54818,0.34344,-0.55187,0.99979,0.59428,0.35671,-0.37333,0.9998,0.53558,0.35858,-0.39933,0.99981,0.57673,0.39361,-0.50067,0.99992,0.55722,0.39273,-0.50899,0.99992,0.62991,0.49914,-0.20623,0.9999,0.49618,0.50587,-0.26946,0.99969,0.65591,0.68391,-0.08328,0.99615,0.48524,0.70391,-0.2098,0.99409,0.68183,0.8247,-0.21854,0.98839,0.49598,0.882,-0.35098,0.96464,0.69201,0.87283,-0.25813,0.96959,0.49341,0.93899,-0.38965,0.91518,0.68677,0.87492,-0.30854,0.97546,0.50561,0.93821,-0.43632,0.92922,0.68176,0.8627,-0.24033,0.97178,0.50881,0.91949,-0.36867,0.92339,0.60186,0.83046,0.00252,0.99286,0.52327,0.84457,-0.00197,0.98805,0.60022,1.11609,-0.1398,0.74908,0.52136,1.11166,0.05643,0.50298,0.59719,1.33078,0.1936,0.0845,0.51801,1.33951,0.40817,0.06456,0.59633,1.3585,0.21861,0.08343,0.51563,1.37293,0.43668,0.07149,0.58762,1.42157,0.04011,0.04973,0.5314,1.42207,0.23879,0.04129
20080,0.57183,0.36515,-0.51508,0.99994,0.58037,0.34216,-0.49136,0.99983,0.58538,0.34256,-0.49144,0.9999,0.59054,0.34265,-0.49147,0.99983,0.56424,0.34169,-0.49662,0.99981,0.55737,0.34176,-0.49668,0.99988,0.55009,0.3423,-0.49683,0.99981,0.59655,0.35639,-0.3243,0.99981,0.53832,0.35702,-0.34738,0.99982,0.5795,0.39318,-0.45027,0.99993,0.55965,0.39185,-0.45717,0.99992,0.63315,0.49914,-0.17244,0.99991,0.49854,0.50471,-0.22992,0.9997,0.65975,0.68279,-0.04739,0.99628,0.48608,0.70379,-0.17015,0.99414,0.68808,0.82365,-0.17188,0.98876,0.4923,0.88061,-0.30692,0.96502,0.69926,0.8717,-0.20866,0.97023,0.48888,0.93672,-0.34636,0.91617,0.6939,0.87378,-0.25742,0.97602,0.50074,0.93597,-0.39316,0.92997,0.68867,0.86205,-0.193,0.97252,0.50509,0.91704,-0.32563,0.92394,0.60332,0.833,0.0028,0.9931,0.52375,0.84665,-0.00227,0.98811,0.60097,1.11928,-0.15055,0.74247,0.52069,1.1142,0.05939,0.48788,0.59813,1.33347,0.1791,0.08029,0.51924,1.34125,0.41298,0.06133,0.59723,1.36144,0.20398,0.08031,0.51683,1.37447,0.44173,0.06882,0.58816,1.42416,0.02831,0.04743,0.53405,1.42462,0.24778,0.03931
20120,0.57409,0.36441,-0.51782,0.99994,0.58273,0.3417,-0.49412,0.99984,0.58766,0.34229,-0.49417,0.99991,0.59233,0.34258,-0.49417,0.99984,0.56677,0.34038,-0.4994,0.99983,0.55997,0.34029,-0.49948,0.99989,0.55272,0.34025,-0.49962,0.99982,0.59877,0.35636,-0.32471,0.99983,0.54116,0.35436,-0.34892,0.99984,0.58134,0.39277,-0.4524,0.99994,0.56152,0.3906,-0.45942,0.99993,0.63375,0.49915,-0.17191,0.99991,0.50138,0.5014,-0.22735,0.99972,0.66325,0.67985,-0.0441,0.99651,0.48672,0.69939,-0.16183,0.99445,0.69333,0.81939,-0.1669,0.9894,0.48833,0.87581,-0.29906,0.96708,0.70514,0.86773,-0.20277,0.97172,0.485,0.9313,-0.33832,0.9208,0.69945,0.86977,-0.25198,0.97722,0.49612,0.93136,-0.38642,0.93377,0.69379,0.85689,-0.1881,0.97399,0.50021,0.91311,-0.3182,0.92803,0.60488,0.83443,0.00292,0.99336,0.52467,0.8467,-0.00236,0.9885,0.60217,1.12119,-0.13011,0.74075,0.52123,1.11469,0.05783,0.48589,0.59937,1.33509,0.20488,0.0775,0.51873,1.34207,0.41009,0.0598,0.59825,1.36268,0.22983,0.07801,0.5162,1.37447,0.43875,0.06823,0.59022,1.42548,0.05199,0.04528,0.53335,1.42559,0.24417,0.03811
20160,0.57613,0.3631,-0.51895,0.99995,0.58477,0.34087,-0.49898,0.99985,0.58975,0.34165,-0.49893,0.99991,0.59439,0.34217,-0.49893,0.99986,0.56864,0.33907,-0.50356,0.99984,0.56161,0.33894,-0.50355,0.9999,0.55428,0.33855,-0.50363,0.99984,0.60074,0.35601,-0.33599,0.99984,0.54309,0.35236,-0.35952,0.99985,0.58344,0.39204,-0.45723,0.99994,0.56357,0.38935,-0.46373,0.99993,0.63444,0.49895,-0.18715,0.99992,0.50305,0.49881,-0.22899,0.99973,0.66395,0.67214,-0.05177,0.99669,0.48816,0.69536,-0.16695,0.99448,0.69707,0.81646,-0.18564,0.98988,0.4854,0.8714,-0.29922,0.96751,0.70926,0.86473,-0.22268,0.97262,0.48183,0.92688,-0.33665,0.92175,0.70379,0.86712,-0.27155,0.97797,0.49298,0.92689,-0.38748,0.93453,0.69783,0.85344,-0.2067,0.97485,0.49701,0.90936,-0.31954,0.92868,0.6052,0.83356,0.00201,0.99312,0.52482,0.84201,-0.00139,0.98784,0.60241,1.11711,-0.12847,0.73733,0.5207,1.1071,0.05787,0.47685,0.60001,1.3279,0.19456,0.07683,0.51765,1.33138,0.40296,0.05906,0.59866,1.35501,0.21798,0.07768,0.5153,1.36307,0.43072,0.06885,0.59152,1.41741,0.04266,0.0445,0.53144,1.41388,0.23576,0.03762
20200,0.5766,0.36023,-0.52462,0.99995,0.58546,0.33917,-0.50282,0.99986,0.59048,0.3402,-0.50283,0.99992,0.59503,0.34105,-0.50285,0.99986,0.56943,0.33684,-0.50743,0.99985,0.56218,0.33647,-0.50747,0.99991,0.5551,0.33571,-0.50759,0.99984,0.60187,0.35546,-0.33625,0.99985,0.54445,0.34962,-0.36041,0.99985,0.58404,0.39049,-0.46109,0.99994,0.56382,0.3874,-0.46762,0.99994,0.63616,0.49997,-0.19585,0.99992,0.50456,0.49614,-0.23202,0.99973,0.66688,0.67329,-0.07624,0.99683,0.48712,0.68956,-0.16696,0.99439,0.70037,0.81797,-0.19401,0.99019,0.48321,0.86014,-0.29249,0.96691,0.71353,0.86626,-0.23431,0.97299,0.47866,0.91221,-0.32738,0.92051,0.70907,0.86872,-0.28273,0.97831,0.48736,0.91484,-0.37833,0.93343,0.70275,0.85547,-0.21559,0.97535,0.49299,0.90022,-0.31334,0.92737,0.60397,0.83206,0.0013,0.99295,0.52296,0.83677,-0.00068,0.98705,0.60062,1.10752,-0.19583,0.73242,0.52049,1.1019,0.0555,0.47001,0.60002,1.3214,0.10295,0.07528,0.51822,1.32635,0.37997,0.05823,0.59913,1.34897,0.1242,0.07653,0.51595,1.35806,0.40535,0.06891,0.59181,1.40857,-0.05771,0.04346,0.53148,1.40659,0.21064,0.03697
20240,0.57617,0.35969,-0.55431,0.99996,0.58549,0.33855,-0.53284,0.99987,0.59066,0.33963,-0.53288,0.99992,0.59531,0.34068,-0.53291,0.99987,0.569,0.33598,-0.53674,0.99986,0.56165,0.33531,-0.53683,0.99991,0.55475,0.33443,-0.53696,0.99986,0.60204,0.35535,-0.36597,0.99986,0.5448,0.34799,-0.38542,0.99986,0.58376,0.39003,-0.48953,0.99995,0.56302,0.38665,-0.49508,0.99994,0.63448,0.50002,-0.21818,0.99992,0.5048,0.49447,-0.24595,0.99973,0.66587,0.67295,-0.10284,0.99701,0.48621,0.68567,-0.17363,0.99451,0.7013,0.81827,-0.22323,0.99073,0.481,0.85342,-0.29955,0.96813,0.71528,0.86769,-0.26063,0.97426,0.47101,0.90515,-0.33977,0.92333,0.71102,0.8703,-0.30974,0.97933,0.47864,0.9079,-0.38768,0.93575,0.70457,0.85727,-0.24463,0.97655,0.4845,0.89415,-0.31754,0.92993,0.6026,0.83057,-0.00012,0.99292,0.5228,0.83191,0.00067,0.98698,0.60009,1.10435,-0.16927,0.73843,0.52328,1.10207,0.03888,0.48248,0.60042,1.32019,0.13644,0.07687,0.51991,1.32713,0.36781,0.06045,0.5995,1.34768,0.15779,0.0769,0.51777,1.35867,0.3936,0.07259,0.59357,1.40636,-0.02136,0.04296,0.53125,1.40582,0.19694,0.03745
20280,0.57498,0.35969,-0.56753,0.99996,0.58505,0.33847,-0.54466,0.99988,0.59016,0.33962,-0.54471,0.99993,0.59515,0.3407,-0.54475,0.99988,0.56821,0.33559,-0.54882,0.99987,0.56096,0.33465,-0.54894,0.99992,0.55439,0.33359,-0.54908,0.99987,0.60194,0.35575,-0.37389,0.99987,0.54439,0.34707,-0.39377,0.99987,0.58298,0.39003,-0.50118,0.99995,0.56162,0.38639,-0.50712,0.99995,0.63388,0.50076,-0.2236,0.99993,0.50383,0.49351,-0.25187,0.99974,0.66361,0.67365,-0.10833,0.99714,0.48475,0.68382,-0.17729,0.99461,0.70142,0.81964,-0.22731,0.99099,0.4772,0.84779,-0.30477,0.96842,0.71542,0.86885,-0.26346,0.97457,0.46544,0.899,-0.34276,0.92376,0.71196,0.87131,-0.31309,0.97961,0.4734,0.90192,-0.39312,0.93613,0.70573,0.85814,-0.2487,0.97694,0.47913,0.88923,-0.32371,0.93014,0.60281,0.82867,-0.001,0.99298,0.52298,0.82975,0.00154,0.98672,0.60149,1.09614,-0.25838,0.73971,0.52471,1.10089,0.02707,0.48231,0.6031,1.31717,0.02224,0.07704,0.52146,1.32682,0.34451,0.06065,0.60277,1.3458,0.04114,0.07593,0.51915,1.35858,0.36828,0.07376,0.59589,1.40116,-0.15399,0.0427,0.53296,1.40464,0.16249,0.03744
20320,0.57404,0.35959,-0.57416,0.99996,0.58437,0.33834,-0.55022,0.99989,0.58938,0.33957,-0.55028,0.99993,0.59453,0.34069,-0.55036,0.99989,0.56716,0.33519,-0.55397,0.99988,0.55999,0.33407,-0.55409,0.99992,0.55371,0.33294,-0.55422,0.99987,0.6013,0.35592,-0.37598,0.99988,0.54397,0.3463,-0.39443,0.99988,0.58248,0.38998,-0.50646,0.99996,0.56087,0.38596,-0.51199,0.99995,0.63247,0.50137,-0.22307,0.99993,0.50229,0.49259,-0.25188,0.99974,0.66175,0.67396,-0.10889,0.99715,0.48322,0.68215,-0.17594,0.99459,0.6987,0.81991,-0.23073,0.99081,0.47433,0.84457,-0.30143,0.96778,0.71299,0.87007,-0.26773,0.97352,0.46247,0.89385,-0.33639,0.92231,0.70901,0.87266,-0.31777,0.97875,0.47096,0.89649,-0.3886,0.9348,0.70244,0.86101,-0.25223,0.97591,0.47644,0.88398,-0.32192,0.92801,0.60261,0.82561,-0.00118,0.99292,0.52247,0.82778,0.0017,0.98594,0.60323,1.08671,-0.312,0.74735,0.52309,1.10147,0.00239,0.49138,0.60495,1.30855,-0.03444,0.08585,0.52118,1.31432,0.34869,0.06311,0.60362,1.33795,-0.01553,0.08112,0.51843,1.3423,0.37488,0.07678,0.60055,1.39056,-0.21373,0.04746,0.53217,1.39184,0.17247,0.03908
